UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654716759,53.91,19.49,34380,745,12628,18711,936.881,0.84,0.87,5.76,0.898,0.02,4572
1654784014,24.47,53.75,1362,401,12971,19393,938.745,2.29,2.38,15.79,2.462,0.056,22671
1654742218,-5.171,52.11,349,400,13073,19914,939.262,0.3,0.31,2.03,0.317,0.007,8887
1654775018,24.54,53.14,1071,496,12848,19464,938.871,2.12,2.21,14.62,2.28,0.051,13675
1654740147,-5.925,53.36,232,400,13134,20036,939.609,0.51,0.53,3.49,0.544,0.012,6816
1654768909,20.99,49.8,284,400,13127,19993,939.484,0.39,0.4,2.67,0.417,0.009,7566
1654785955,26.63,48.91,1268,400,13003,19413,938.787,2.13,2.21,14.65,2.285,0.052,24612
1654713497,29.08,40.76,62,400,12799,20665,937.495,1.74,1.8,11.95,1.864,0.042,1310
1654778744,25.65,53.78,1145,400,12911,19446,938.734,1.57,1.63,10.79,1.683,0.038,17401
1654736163,13.659,48.63,111,400,13180,20066,939.66,0.91,0.95,6.27,0.978,0.022,2832
1654785535,26.61,48.4,1147,400,13019,19440,938.757,1.79,1.86,12.32,1.922,0.043,24192
1654736874,4.85,59.24,329,400,13105,19887,939.701,1.51,1.57,10.38,1.619,0.037,3543
1655128037,12.338,44.14,0,400,13434,21264,937.392,2.21,2.29,15.2,2.371,0.054,3729
1654767458,19.32,55.46,156,400,13179,20107,939.673,1.04,1.08,7.16,1.116,0.025,6115
1655127190,20.135,47.34,189,440,12768,20533,937.415,1.63,1.69,11.22,1.75,0.04,2882
1654715657,28.62,39.7,0,400,13051,20913,937.448,1.79,1.86,12.34,1.924,0.043,3470
1654735026,24.866,55,9,400,13144,20041,939.641,0.96,1,6.6,1.03,0.023,1695
1655125582,-9.271,47.16,108,408,12778,20634,937.469,2.22,2.31,15.29,2.385,0.054,1274
1654742682,-5.09,60.16,644,569,12856,19619,939.255,2.54,2.64,17.52,2.731,0.062,9351
1654772754,26.18,49.72,1013,619,12813,19484,939.095,2.23,2.31,15.33,2.39,0.054,11411
1654741385,-4.234,50.26,308,400,13112,19955,939.395,0.25,0.26,1.72,0.268,0.006,8054
1654755580,-16.23,53.58,1369,406,12958,19386,938.7,1.92,1.99,13.19,2.057,0.046,22249
1654751036,17.018,50.67,1096,400,12912,19456,938.708,1.79,1.86,12.3,1.919,0.043,17705
1654744650,9.88,47.38,1017,630,12806,19477,939.07,1.86,1.93,12.79,1.995,0.045,11319
1654748364,13.09,48.68,1168,465,12851,19430,938.805,1.88,1.96,12.96,2.022,0.046,15033
1654770429,18.38,57.66,376,400,13045,19887,939.281,0.42,0.44,2.89,0.45,0.01,9086
1654750408,14.52,51.19,1187,425,12890,19433,938.798,1.83,1.91,12.63,1.969,0.044,17077
1654747210,18.296,47.35,1182,512,12847,19441,938.915,2.11,2.2,14.54,2.268,0.051,13879
1654715148,25.72,49.14,181,426,12771,20545,937.377,1.54,1.6,10.62,1.657,0.037,2961
1654764631,19.68,63.69,203,400,13180,20010,939.7,2.24,2.32,15.39,2.399,0.054,3288
1654769321,18.28,56.69,304,400,13116,19955,939.414,0.23,0.24,1.59,0.248,0.006,7978
1654763200,17.32,48.46,86,400,13099,19971,939.599,0.68,0.71,4.67,0.729,0.016,1857
1654713045,26.2,46.99,122,419,12772,20626,937.568,1.9,1.98,13.09,2.042,0.046,858
1654762273,15.58,51.05,3,400,13006,19926,939.749,0.23,0.24,1.58,0.247,0.006,930
1654738980,-9.21,50.85,30,400,13260,20218,939.717,2.95,3.07,20.31,3.168,0.072,5649
1654779550,27.11,47.35,1151,400,12913,19441,938.703,1.71,1.78,11.76,1.834,0.041,18207
1654741432,-4.28,51.52,300,400,13115,19959,939.387,0.28,0.29,1.91,0.298,0.007,8101
1654745166,15.273,47.86,1094,594,12817,19469,939.068,2.06,2.14,14.16,2.208,0.05,11835
1654766986,21.36,53.68,24,400,13262,20230,939.727,2.69,2.79,18.48,2.882,0.065,5643
1654762701,16.75,54.7,0,400,13112,20018,939.707,0.57,0.59,3.92,0.611,0.014,1358
1654715314,26.03,48.23,208,429,12770,20516,937.388,1.34,1.39,9.21,1.436,0.032,3127
1654714539,25.85,48.05,172,433,12773,20544,937.337,1.68,1.75,11.6,1.808,0.041,2352
1655126615,-2.649,44.64,124,400,12806,20595,937.328,1.85,1.92,12.7,1.981,0.045,2307
1654752219,20.746,53.27,1163,413,12907,19430,938.699,1.47,1.53,10.13,1.58,0.036,18888
1654713784,28.73,41.7,68,400,12791,20638,937.419,1.76,1.83,12.13,1.891,0.043,1597
1654773768,26.35,50.26,960,543,12841,19490,938.981,2.08,2.16,14.31,2.232,0.05,12425
1654785329,24.52,53.52,1408,418,12977,19374,938.735,1.77,1.84,12.18,1.899,0.043,23986
1654747045,19.025,49.21,1216,541,12831,19426,938.873,2.11,2.19,14.53,2.265,0.051,13714
1655126657,-1.357,47.82,161,418,12776,20552,937.329,1.63,1.69,11.2,1.746,0.039,2349
1654775836,25.41,48.48,1189,495,12846,19423,938.915,2.12,2.2,14.59,2.275,0.051,14493
1655129493,-19.484,17.82,60000,13573,11196,16261,936.786,9333.29,15615.68,49366.27,17095.672,5971.5,5185
1655128259,14.943,62.22,681,400,13238,20459,937.08,0.9,0.93,6.17,0.962,0.022,3951
1654738031,-6.722,48.02,53,400,13246,20159,939.645,2.04,2.12,14.02,2.186,0.049,4700
1655127998,12.132,39.92,0,400,13429,21282,937.451,1.86,1.94,12.83,2,0.045,3690
1654774478,24.49,53.06,1132,534,12833,19450,938.91,2.07,2.15,14.27,2.226,0.05,13135
1654903325,36.28,23.33,592,11032,11982,19391,931.026,89.15,92.63,613.6,95.684,2.161,320
1654735290,22.902,48.28,54,400,13130,19996,939.562,0.8,0.83,5.48,0.855,0.019,1959
1654716911,46.28,16.54,17,400,13575,21139,936.826,0.84,0.87,5.8,0.904,0.02,4724
1654771711,24.57,49.56,935,684,12781,19492,939.105,2.72,2.83,18.72,2.92,0.066,10368
1654762697,14.72,56.46,0,400,13097,20000,939.727,0.62,0.65,4.28,0.668,0.015,1354
1654774543,24.47,53.32,1153,541,12835,19450,938.87,2.2,2.29,15.18,2.366,0.053,13200
1654766201,19.81,54.87,30,400,13251,20187,939.674,2.5,2.6,17.22,2.684,0.061,4858
1654734582,26.862,50.87,13,400,13084,19961,939.717,0.56,0.58,3.82,0.596,0.013,1251
1654749834,12.849,52.07,1113,400,12899,19459,938.749,1.77,1.83,12.15,1.895,0.043,16503
1654765639,20.66,49.3,126,400,13220,20096,939.65,1.93,2,13.28,2.071,0.047,4296
1654773818,24.44,53.12,1120,573,12825,19440,938.995,2.34,2.43,16.13,2.515,0.057,12475
1654747767,15.563,50.47,1182,483,12855,19435,938.919,1.85,1.92,12.71,1.982,0.045,14436
1654736861,5.009,58.45,325,400,13114,19895,939.673,1.33,1.39,9.18,1.432,0.032,3530
1654743201,-3.592,51.93,697,800,12729,19559,939.159,2.96,3.07,20.36,3.175,0.072,9870
1654744348,6.497,48.18,1044,650,12800,19476,939.094,2.31,2.4,15.92,2.483,0.056,11017
1654717495,59.21,10.83,60000,995,12509,18124,936.728,92.75,102.78,622.28,107.216,8.472,5308
1654780063,24.44,53.84,1251,420,12912,19417,938.697,1.7,1.77,11.72,1.828,0.041,18720
1654763542,19.89,47.78,7,400,13193,20120,939.608,0.91,0.94,6.24,0.973,0.022,2199
1654757066,-18.354,50.75,1429,426,12960,19371,938.716,1.84,1.91,12.63,1.97,0.044,23735
1654770081,19.23,51.61,374,400,13060,19890,939.288,0.2,0.21,1.39,0.217,0.005,8738
1654752659,20.423,49.47,1191,400,12923,19438,938.679,1.58,1.64,10.86,1.694,0.038,19328
1654755658,-17.134,50.01,1329,400,12972,19398,938.717,2.09,2.17,14.37,2.241,0.051,22327
1654737069,2.51,48.19,226,400,13164,19989,939.693,1.67,1.73,11.48,1.79,0.04,3738
1654767492,21.9,48.82,147,400,13181,20117,939.664,1.28,1.33,8.8,1.372,0.031,6149
1654714959,25.91,48.54,149,414,12780,20580,937.365,1.65,1.71,11.33,1.766,0.04,2772
1654771374,22.43,57.46,892,734,12763,19513,939.132,2.04,2.12,14.06,2.193,0.05,10031
1654713404,26,47.24,82,400,12784,20654,937.491,1.86,1.93,12.78,1.993,0.045,1217
1654774896,24.57,53.03,1189,515,12840,19443,938.867,1.88,1.95,12.93,2.017,0.046,13553
1654757646,-6.774,48.2,1293,400,13005,19404,938.785,2.14,2.22,14.71,2.295,0.052,24315
1654777335,25.53,47.93,1212,440,12863,19429,938.785,1.45,1.5,9.96,1.553,0.035,15992
1654775865,26.08,52.67,1090,451,12873,19461,938.894,1.83,1.9,12.58,1.961,0.044,14522
1654713555,29.05,40.84,58,400,12797,20670,937.47,2.02,2.09,13.88,2.164,0.049,1368
1654784700,26.81,48.35,1358,400,12977,19386,938.703,2.02,2.09,13.88,2.164,0.049,23357
1654783260,26.81,48.18,1367,409,12955,19388,938.73,1.86,1.94,12.84,2.001,0.045,21917
1654772487,26.61,47.66,1084,651,12795,19461,939.084,2.05,2.13,14.12,2.201,0.05,11144
1654783613,26.6,49.19,1318,400,12962,19396,938.71,2,2.08,13.76,2.145,0.048,22270
1654746037,20.605,52.55,1050,547,12829,19468,938.959,2.08,2.16,14.29,2.228,0.05,12706
1654762038,14.53,52.19,8,400,12915,19861,939.796,0.14,0.14,0.96,0.15,0.003,695
1654771797,23.23,55.69,931,680,12787,19505,939.114,2.04,2.12,14.06,2.193,0.05,10454
1654771408,25.05,50.71,858,726,12768,19516,939.134,2.3,2.39,15.84,2.47,0.056,10065
1654775462,26.99,47.42,1069,479,12858,19456,938.903,1.83,1.9,12.59,1.963,0.044,14119
1654769954,20.81,51.04,335,400,13093,19935,939.35,0.46,0.47,3.14,0.49,0.011,8611
1654716251,32.68,52.6,2921,400,13316,19885,936.965,0.6,0.62,4.12,0.642,0.014,4064
1654771938,25.91,49.33,931,677,12790,19491,939.097,2.2,2.29,15.17,2.366,0.053,10595
1654713442,27.08,42.67,84,404,12777,20647,937.482,2.24,2.32,15.4,2.402,0.054,1255
1654768136,21.09,50.39,220,400,13148,20052,939.621,0.5,0.52,3.44,0.537,0.012,6793
1654772181,26.27,48.39,1004,671,12792,19483,939.08,2.3,2.38,15.8,2.463,0.056,10838
1654752949,19.347,53.92,1186,407,12923,19430,938.703,1.9,1.98,13.1,2.042,0.046,19618
1654734204,26.971,51.31,1,400,12993,19918,939.713,0.23,0.24,1.62,0.252,0.006,873
1654712727,26.98,44.58,97,400,12830,20663,937.479,2.09,2.18,14.41,2.248,0.051,540
1654776230,26.57,49.36,1086,440,12875,19454,938.808,2.04,2.12,14.02,2.186,0.049,14887
1654763598,19.91,48.32,0,400,13225,20175,939.622,1.11,1.15,7.63,1.19,0.027,2255
1655128594,20.405,33.66,3949,400,13095,19714,936.86,0.73,0.76,5.01,0.781,0.018,4286
1654775051,27.15,46.98,1117,513,12845,19446,938.889,2.13,2.21,14.63,2.281,0.052,13708
1654757499,-10.561,52.65,1184,400,13031,19436,938.769,2.02,2.1,13.9,2.167,0.049,24168
1654754030,7.799,52.76,1055,400,13011,19470,938.716,2.57,2.67,17.69,2.759,0.062,20699
1654746096,20.712,52.43,1105,559,12828,19458,938.952,1.72,1.79,11.83,1.845,0.042,12765
1654768435,20.9,50.71,232,400,13142,20038,939.577,0.37,0.38,2.54,0.396,0.009,7092
1654745878,20.153,49.11,1130,568,12830,19442,938.953,2.01,2.09,13.83,2.156,0.049,12547
1654739498,-8.138,54.83,159,400,13175,20107,939.658,1.12,1.17,7.73,1.205,0.027,6167
1654742583,-5.185,66.79,576,649,12811,19684,939.224,2.79,2.9,19.23,2.998,0.068,9252
1654779559,25.09,50.83,1268,424,12900,19420,938.698,1.77,1.83,12.15,1.895,0.043,18216
1654716086,24.92,41.98,0,400,13482,21264,937.029,1.58,1.65,10.91,1.701,0.038,3899
1655126541,-4.23,47.83,157,420,12778,20572,937.32,1.94,2.01,13.34,2.081,0.047,2233
1654780530,24.64,53.19,1230,405,12919,19426,938.721,1.43,1.49,9.86,1.538,0.035,19187
1654713350,27.41,47.5,89,400,12792,20641,937.475,1.92,1.99,13.2,2.059,0.046,1163
1654741192,-4.104,56.21,315,400,13103,19954,939.417,0.28,0.29,1.91,0.298,0.007,7861
1654768331,21.23,49.56,220,400,13146,20034,939.582,0.46,0.48,3.18,0.496,0.011,6988
1654773300,26.74,47.65,1057,589,12824,19467,939.048,2.28,2.37,15.72,2.452,0.055,11957
1654780259,26.9,48.09,1161,400,12926,19442,938.708,1.82,1.89,12.51,1.95,0.044,18916
1654772604,26.69,47.48,1057,634,12804,19469,939.073,2.23,2.32,15.37,2.396,0.054,11261
1654755833,-18.928,53.38,1300,400,12982,19409,938.747,1.65,1.71,11.34,1.768,0.04,22502
1654769359,18.74,54.16,315,400,13107,19950,939.389,0.31,0.32,2.13,0.333,0.008,8016
1654785799,24.9,51.26,1316,423,12980,19394,938.809,2.09,2.17,14.4,2.246,0.051,24456
1654738657,-9.168,54.14,31,400,13245,20207,939.709,2.17,2.26,14.95,2.331,0.053,5326
1654766233,22.42,48.35,28,400,13246,20188,939.685,2.31,2.4,15.87,2.476,0.056,4890
1654763914,18.41,50.56,89,400,13186,20088,939.621,0.85,0.89,5.88,0.917,0.021,2571
1654771313,22.28,57.2,801,737,12759,19531,939.126,2.62,2.72,18,2.807,0.063,9970
1654779352,26.64,49.05,1141,404,12910,19448,938.715,1.6,1.66,11.02,1.718,0.039,18009
1654779114,26.72,48.62,1074,400,12913,19461,938.714,2.19,2.28,15.07,2.35,0.053,17771
1655124339,21.834,39.78,36,438,12861,20759,937.61,1.93,2.01,13.29,2.073,0.047,31
1654739314,-8.64,54.49,132,400,13191,20130,939.664,1.96,2.03,13.46,2.099,0.047,5983
1654778176,25.34,48.89,1254,431,12879,19426,938.761,1.31,1.36,9.01,1.405,0.032,16833
1654779882,24.41,53.82,1247,413,12914,19427,938.738,1.64,1.71,11.3,1.762,0.04,18539
1654751048,17.07,47.96,1132,400,12908,19449,938.712,1.67,1.74,11.53,1.797,0.041,17717
1654742457,-5.239,54.15,393,400,13038,19879,939.271,0.29,0.3,2.02,0.314,0.007,9126
1654767966,21.41,49.4,201,400,13155,20073,939.611,0.86,0.89,5.93,0.924,0.021,6623
1654733847,25.457,56.51,0,400,12813,19817,939.827,0.38,0.42,2.54,0.435,0.033,516
1654757173,-16.87,48.04,1410,408,12977,19378,938.702,1.76,1.83,12.12,1.89,0.043,23842
1654748476,12.776,47.19,1065,425,12873,19471,938.82,1.91,1.99,13.16,2.052,0.046,15145
1654775806,26.23,51.74,1090,458,12868,19453,938.914,2.15,2.23,14.77,2.303,0.052,14463
1654753538,14.475,53.26,1149,400,12934,19444,938.736,2.02,2.1,13.9,2.168,0.049,20207
1655126308,-5.01,48.14,137,406,12779,20586,937.336,2.03,2.11,13.97,2.178,0.049,2000
1654756593,-21.842,52.9,1367,400,12968,19384,938.698,1.86,1.93,12.81,1.998,0.045,23262
1655128036,12.331,44.07,0,400,13446,21267,937.394,2.22,2.3,15.25,2.379,0.054,3728
1654757170,-16.915,48.2,1358,400,12985,19386,938.704,1.72,1.79,11.83,1.845,0.042,23839
1654776373,27.15,47.06,1094,446,12874,19461,938.812,1.96,2.04,13.51,2.106,0.048,15030
1654761477,13.59,50.16,21,425,12561,19649,939.782,0,0.01,0,0.006,0.003,134
1654775232,27.16,46.91,1134,497,12854,19449,938.922,2.1,2.19,14.48,2.258,0.051,13889
1654781159,26.87,48.22,1149,400,12934,19446,938.713,1.76,1.82,12.09,1.885,0.043,19816
1654713741,27.15,41.88,113,423,12770,20606,937.418,1.72,1.79,11.85,1.847,0.042,1554
1654712347,29.73,39.32,59,424,12839,20731,937.572,2.37,2.47,16.34,2.548,0.058,160
1654744988,13.519,47.85,996,603,12820,19470,939.065,2.18,2.27,15.01,2.34,0.053,11657
1654753474,15.192,52.75,1176,400,12954,19438,938.74,1.7,1.77,11.73,1.83,0.041,20143
1654743834,1.088,54.72,929,693,12782,19503,939.131,1.68,1.74,11.56,1.802,0.041,10503
1654769180,20.96,49.86,296,400,13122,19974,939.406,0.38,0.4,2.64,0.412,0.009,7837
1654783459,24.98,51.14,1381,413,12962,19391,938.717,1.59,1.65,10.93,1.704,0.038,22116
1654738163,-7.525,47.96,54,400,13234,20164,939.68,2.34,2.44,16.14,2.516,0.057,4832
1654782862,24.83,52.11,1379,420,12951,19383,938.723,1.88,1.95,12.92,2.015,0.046,21519
1654773028,24.44,52.79,1036,609,12811,19473,939.066,1.82,1.89,12.55,1.957,0.044,11685
1654746027,20.584,50.36,1080,560,12825,19450,938.968,1.98,2.06,13.62,2.124,0.048,12696
1654773819,24.43,53.16,1128,573,12825,19454,938.983,2.33,2.42,16.02,2.498,0.056,12476
1655127123,18.633,44.14,180,456,12760,20535,937.408,1.58,1.64,10.85,1.692,0.038,2815
1654739704,-7.475,49.93,164,400,13164,20092,939.653,0.94,0.97,6.46,1.007,0.023,6373
1654717069,45.38,31.64,60000,3643,11877,17517,936.879,642.68,667.72,4423.29,689.759,15.579,4882
1654774535,24.58,52.94,1118,534,12835,19446,938.875,1.82,1.9,12.55,1.958,0.044,13192
1654780746,27.01,47.7,1176,400,12929,19436,938.684,1.83,1.9,12.58,1.962,0.044,19403
1654716501,43.27,29.63,7185,400,12992,19511,936.868,0.46,0.48,3.16,0.493,0.011,4314
1654745534,18.313,47.16,1009,570,12831,19484,939.021,2.63,2.73,18.09,2.821,0.064,12203
1654783034,25.86,47.51,1404,436,12942,19369,938.711,2.36,2.45,16.25,2.533,0.057,21691
1655128816,19.345,22.67,29991,713,12650,18790,936.938,0.88,0.92,6.08,0.948,0.021,4508
1654757315,-14.463,53.3,1387,408,12976,19370,938.726,1.76,1.82,12.08,1.884,0.043,23984
1654769041,18.31,56.48,294,400,13116,19980,939.439,0.36,0.38,2.49,0.388,0.009,7698
1654740877,-4.167,54.03,259,400,13131,19998,939.458,0.48,0.5,3.29,0.513,0.012,7546
1654735327,22.587,53.52,78,400,13111,19984,939.62,0.66,0.69,4.55,0.709,0.016,1996
1654712319,26.98,44.79,52,417,12854,20736,937.579,2.22,2.3,15.26,2.38,0.054,132
1654749666,12.511,47.97,1143,400,12893,19442,938.732,2,2.08,13.76,2.146,0.048,16335
1654773783,26.91,47.32,1061,571,12829,19466,939.016,2.17,2.25,14.91,2.325,0.053,12440
1654744847,12.038,53.4,1147,625,12800,19445,939.052,1.98,2.06,13.65,2.129,0.048,11516
1654768698,18.51,55.84,269,400,13126,20006,939.479,0.51,0.53,3.52,0.549,0.012,7355
1654714485,25.72,48.14,142,400,12790,20582,937.316,1.9,1.97,13.06,2.037,0.046,2298
1654765574,22.49,47.31,98,400,13227,20118,939.646,2.13,2.21,14.65,2.284,0.052,4231
1654763859,18.1,52.18,45,400,13194,20128,939.614,0.96,1,6.64,1.035,0.023,2516
1654747039,19.05,46.98,1117,513,12845,19446,938.889,2.13,2.21,14.63,2.281,0.052,13708
1654781441,24.38,54.14,1147,400,12937,19446,938.713,1.4,1.45,9.63,1.501,0.034,20098
1655126073,-4.089,45.81,68,400,12794,20645,937.386,1.87,1.94,12.87,2.007,0.045,1765
1654716922,44.01,17.88,0,400,13586,21168,936.817,0.94,0.97,6.46,1.007,0.023,4735
1654780454,25.96,47.38,1300,428,12911,19404,938.715,1.59,1.65,10.95,1.707,0.039,19111
1654778571,26.6,49.26,1145,400,12895,19438,938.797,1.48,1.54,10.22,1.593,0.036,17228
1654714331,28.76,41.59,102,400,12798,20614,937.362,1.74,1.81,11.97,1.867,0.042,2144
1654772379,24.33,52.54,1076,665,12790,19465,939.089,2.29,2.38,15.76,2.458,0.056,11036
1654736633,7.831,64.62,208,400,13174,20008,939.696,2.34,2.43,16.07,2.507,0.057,3302
1654717330,57.6,18.01,60000,22281,10916,15641,936.79,12739.25,34529.38,34177.89,39139.25,20978.469,5143
1654714836,25.99,48.28,153,431,12776,20575,937.365,1.78,1.85,12.27,1.913,0.043,2649
1654770775,19.99,64.47,646,561,12857,19609,939.189,2.88,3,19.85,3.095,0.07,9432
1654745161,15.226,48.55,1048,601,12815,19464,939.082,2.04,2.12,14.03,2.188,0.049,11830
1655129388,-14.45,20.41,60000,24955,10880,15701,936.803,10855.82,18214.56,57289.93,19946.078,6995.633,5080
1654783516,25.26,49.23,1456,420,12948,19373,938.7,2.18,2.26,15,2.339,0.053,22173
1654743991,2.645,48.74,952,664,12792,19494,939.093,2.13,2.21,14.63,2.282,0.052,10660
1654715457,28.28,44.28,193,420,12774,20529,937.407,1.63,1.69,11.22,1.75,0.04,3270
1654785891,26.41,49.84,1339,400,12988,19398,938.766,1.81,1.88,12.45,1.941,0.044,24548
1654740824,-4.222,52.11,268,400,13131,20009,939.489,0.7,0.73,4.83,0.754,0.017,7493
1654735640,19.604,49.34,18,400,13205,20145,939.626,1.16,1.2,7.97,1.242,0.028,2309
1654736011,15.477,46.14,94,400,13184,20081,939.666,1.06,1.1,7.26,1.133,0.026,2680
1654779197,25.27,49.64,1201,416,12902,19436,938.705,1.76,1.83,12.11,1.889,0.043,17854
1655128614,20.566,30.59,6985,400,13003,19519,936.875,0.66,0.69,4.57,0.712,0.016,4306
1654785434,25.86,46.62,1205,400,13027,19427,938.759,2.41,2.5,16.57,2.584,0.058,24091
1655128853,18.394,19.83,38676,796,12608,18648,936.931,1.35,1.4,9.27,1.445,0.033,4545
1654748891,12.086,47.55,1115,413,12871,19444,938.823,1.86,1.93,12.79,1.995,0.045,15560
1654782722,26.88,47.94,1310,400,12958,19401,938.695,1.78,1.85,12.24,1.908,0.043,21379
1654740261,-5.547,49.92,250,400,13126,20022,939.61,0.63,0.66,4.36,0.68,0.015,6930
1654756676,-21.568,51.13,1358,401,12975,19388,938.696,1.63,1.69,11.19,1.745,0.039,23345
1654770409,20.96,50.98,360,400,13060,19901,939.291,0.39,0.41,2.69,0.42,0.009,9066
1654776571,24.65,52.88,1111,426,12872,19457,938.835,2.22,2.3,15.25,2.379,0.054,15228
1654772042,25.28,53.44,881,648,12805,19514,939.068,2.4,2.49,16.5,2.573,0.058,10699
1654764008,20.53,47.57,77,400,13193,20099,939.648,1.03,1.07,7.07,1.103,0.025,2665
1654765378,22.22,48.38,141,400,13216,20082,939.683,1.6,1.67,11.03,1.721,0.039,4035
1654756490,-22.001,54.16,1412,413,12971,19380,938.709,1.9,1.98,13.1,2.043,0.046,23159
1654763307,19.33,47.65,43,400,13127,20009,939.582,0.96,1,6.63,1.034,0.023,1964
1654764071,20.73,46.75,86,400,13195,20094,939.627,1.04,1.08,7.18,1.119,0.025,2728
1654734440,27.091,49.59,16,400,13052,19940,939.736,0.33,0.34,2.24,0.35,0.008,1109
1654785493,27.01,46.73,1107,400,13034,19444,938.736,2.3,2.39,15.81,2.466,0.056,24150
1654782350,26.47,49.79,1358,403,12948,19390,938.672,1.94,2.01,13.32,2.077,0.047,21007
1654715570,27.16,49.56,239,424,12772,20479,937.441,1.75,1.82,12.03,1.875,0.042,3383
1654774456,25.4,48.37,1233,569,12821,19426,938.895,2.56,2.66,17.6,2.745,0.062,13113
1654748712,12.296,47.4,1126,426,12875,19442,938.83,1.86,1.94,12.83,2,0.045,15381
1654761947,12.25,53.94,28,400,12842,19814,939.842,0.16,0.18,1.11,0.186,0.012,604
1654763234,18.64,50.67,58,400,13129,20004,939.638,0.73,0.76,5.01,0.782,0.018,1891
1654742644,-5.132,66.22,610,561,12861,19651,939.213,2.3,2.39,15.86,2.474,0.056,9313
1654714586,26.36,46.27,201,454,12760,20516,937.341,1.88,1.95,12.92,2.015,0.046,2399
1654735638,19.625,50.06,6,400,13210,20150,939.628,1.17,1.22,8.07,1.258,0.028,2307
1654769924,18.5,56.12,349,400,13086,19917,939.332,0.38,0.4,2.62,0.409,0.009,8581
1654734609,26.794,53.22,33,400,13070,19942,939.713,0.52,0.54,3.6,0.562,0.013,1278
1654757203,-16.403,53.97,1383,406,12971,19375,938.699,1.51,1.57,10.41,1.623,0.037,23872
1654754782,-4.472,47.41,1413,417,12946,19375,938.723,1.83,1.9,12.61,1.967,0.044,21451
1654770332,20.19,55.91,342,400,13067,19917,939.255,0.47,0.48,3.21,0.501,0.011,8989
1655129087,6.269,18.37,0,400,13652,21385,936.808,1.19,1.24,8.19,1.278,0.029,4779
1654756709,-21.421,52.06,1387,415,12969,19379,938.708,1.87,1.94,12.84,2.002,0.045,23378
1654769274,20.44,52.55,301,400,13115,19959,939.388,0.3,0.32,2.09,0.325,0.007,7931
1654716682,51.38,22.33,24861,634,12692,18855,936.936,0.87,0.91,6,0.936,0.021,4495
1654771206,23.88,54.14,689,794,12734,19562,939.157,2.71,2.82,18.68,2.913,0.066,9863
1654713199,29.24,40.46,60,400,12791,20682,937.525,2.07,2.15,14.23,2.219,0.05,1012
1654746606,20.474,47.63,1099,525,12842,19452,938.907,2.24,2.32,15.39,2.4,0.054,13275
1654733879,25.664,51.64,24,400,12801,19784,939.824,0.23,0.24,1.59,0.247,0.006,548
1654740203,-5.737,51.36,227,400,13134,20033,939.639,0.49,0.51,3.35,0.522,0.012,6872
1654742501,-5.228,51.15,381,400,13049,19892,939.253,0.43,0.45,2.95,0.461,0.01,9170
1654775073,24.64,52.83,1157,514,12844,19438,938.9,1.81,1.88,12.45,1.942,0.044,13730
1654764336,18.58,51.14,172,400,13144,19994,939.644,0.81,0.84,5.56,0.867,0.02,2993
1654769182,20.99,49.77,291,400,13116,19969,939.41,0.35,0.37,2.43,0.379,0.009,7839
1654757178,-16.794,47.85,1385,405,12981,19385,938.697,1.91,1.98,13.14,2.05,0.046,23847
1654774019,26.85,47.61,1082,557,12827,19457,938.99,1.84,1.91,12.68,1.978,0.045,12676
1654784402,26.85,48.14,1323,400,12978,19404,938.72,1.77,1.84,12.17,1.897,0.043,23059
1654763105,16.13,55.25,43,400,13119,20010,939.614,0.75,0.78,5.15,0.804,0.018,1762
1654737643,-3.612,53.4,119,400,13216,20099,939.651,2.01,2.08,13.8,2.153,0.049,4312
1654771883,25.91,49.19,969,686,12781,19484,939.096,2.28,2.37,15.7,2.449,0.055,10540
1654715753,27.47,41.84,0,400,13289,21245,937.48,1.91,1.98,13.13,2.047,0.046,3566
1654772361,26.41,48.1,1023,656,12795,19472,939.098,2.34,2.43,16.11,2.513,0.057,11018
1654783950,24.55,53.38,1364,417,12965,19392,938.771,1.94,2.02,13.38,2.086,0.047,22607
1654754669,-2.598,51.77,1356,424,12952,19387,938.71,1.93,2,13.26,2.068,0.047,21338
1655127793,12.723,45.89,0,400,12985,20826,937.436,2.15,2.23,14.78,2.305,0.052,3485
1654751899,20.214,47.4,1191,400,12912,19432,938.739,1.66,1.72,11.4,1.777,0.04,18568
1654761408,13.25,51.94,27,415,12527,19623,939.758,0.15,0.54,0.05,0.624,0.381,65
1654745837,19.995,46.95,1055,555,12835,19463,938.979,1.84,1.91,12.67,1.976,0.045,12506
1654751917,20.258,53.02,1191,408,12912,19427,938.731,1.77,1.84,12.19,1.901,0.043,18586
1654753549,14.348,53.83,1172,400,12942,19440,938.713,2.07,2.15,14.27,2.226,0.05,20218
1654783598,24.38,53.98,1394,405,12958,19375,938.715,2.05,2.13,14.1,2.198,0.05,22255
1654738018,-6.635,50.85,47,400,13247,20171,939.661,2.27,2.35,15.6,2.432,0.055,4687
1654769280,20.68,51.01,295,400,13115,19968,939.4,0.26,0.27,1.78,0.277,0.006,7937
1654753372,16.243,54.1,1189,400,12939,19433,938.738,1.27,1.32,8.74,1.363,0.031,20041
1654717451,59.89,11.23,60000,3818,11846,17318,936.761,463.79,577.02,2953.01,611.58,103.613,5264
